,Organic Waste,Paper and Cardboard,Plastic
287,3.58,3.23,93.18
288,0.01,0.03,99.96
289,0.1,0.17,99.74
290,0.98,3.29,95.73
291,0.04,0.08,99.88
292,1.2,8.17,90.63
293,0.41,0.64,98.95
294,0.3,0.25,99.46
295,0.04,0.08,99.88
296,0.01,0.02,99.98
297,5.5,14.04,80.47
298,0.22,0.53,99.25
299,0.09,0.15,99.76
300,0.02,0.04,99.93
301,0.27,0.64,99.09
302,0.05,0.07,99.89
303,0.23,0.32,99.45
304,0.04,0.07,99.89
305,0.1,0.2,99.69
306,0.95,2.04,97.01
307,0.19,0.26,99.55
308,1.61,2.98,95.41
309,0.46,0.84,98.69
310,0.04,0.07,99.89
311,0.05,0.1,99.85
312,0.02,0.04,99.94
313,0.43,1.3,98.27
314,0.19,0.35,99.46
315,0.81,1.15,98.03
316,0.11,0.12,99.76
317,0.65,1.21,98.14
318,0.08,0.11,99.8
319,1.98,6.25,91.77
320,0.11,0.28,99.6
321,0.07,0.17,99.76
322,0.04,0.1,99.87
323,0.52,1.3,98.18
324,0.15,0.37,99.48
325,0.47,0.86,98.67
326,0.05,0.11,99.84
327,0.34,0.48,99.17
328,0.05,0.09,99.86
329,0.11,0.29,99.59
330,0.14,0.24,99.62
331,0.06,0.07,99.87
332,0.08,0.13,99.78
333,0.41,1.26,98.33
334,0.02,0.04,99.95
335,2.11,1.76,96.13
336,2.38,3.42,94.2
337,0.07,0.15,99.78
338,0.27,0.44,99.29
339,2.27,11.37,86.36
340,2.02,2.53,95.46
341,0.58,1.0,98.42
342,0.01,0.02,99.97
343,0.73,0.31,98.96
344,1.27,1.17,97.55
345,0.02,0.08,99.9
346,0.28,0.36,99.35
347,4.93,15.38,79.69
348,0.16,0.21,99.63
349,0.31,0.27,99.42
350,0.24,0.35,99.41
351,0.25,0.31,99.44
352,0.04,0.06,99.9
353,0.01,0.02,99.97
354,2.96,3.64,93.41
355,0.42,1.23,98.35
356,0.41,0.48,99.11
357,0.13,0.21,99.67
358,0.42,0.51,99.07
359,0.02,0.04,99.94
360,0.1,0.1,99.8
361,1.65,88.7,9.65
362,0.31,0.44,99.25
363,0.01,0.03,99.95
364,0.47,0.93,98.61
365,0.95,0.54,98.51
366,0.09,0.16,99.76
367,1.62,3.54,94.85
368,0.44,0.6,98.96
369,1.21,1.94,96.85
370,0.14,0.63,99.23
371,0.65,0.89,98.46
372,57.74,5.67,36.59
373,0.02,0.03,99.95
374,0.16,0.21,99.63
375,2.51,0.91,96.57
376,0.24,0.39,99.37
377,0.45,0.67,98.87
378,0.94,4.2,94.86
379,0.18,0.28,99.54
380,0.18,0.19,99.63
381,11.48,5.35,83.17
382,0.08,0.13,99.79
383,0.14,0.2,99.66
384,0.08,0.14,99.79
385,1.01,0.88,98.11
386,1.19,1.57,97.23
387,0.87,0.74,98.39
388,0.18,0.31,99.51
389,0.01,0.03,99.96
390,0.05,0.08,99.87
391,0.19,0.44,99.37
392,0.04,0.07,99.9
393,0.34,0.43,99.23
394,0.44,0.6,98.96
395,0.42,1.81,97.76
396,0.05,0.1,99.85
397,0.1,0.23,99.67
398,0.08,0.1,99.82
399,0.6,10.03,89.37
400,0.05,0.08,99.88
401,0.08,0.13,99.79
402,0.06,0.1,99.84
403,0.3,0.91,98.79
404,13.24,25.39,61.37
405,0.12,0.23,99.65
406,0.11,0.16,99.72
407,0.68,1.17,98.14
408,0.17,0.5,99.33
409,0.27,0.49,99.24
410,0.91,0.5,98.59
411,0.13,0.21,99.65
412,0.04,0.07,99.89
413,0.45,0.58,98.97
414,0.01,0.02,99.97
415,8.3,3.07,88.62
416,1.37,1.63,97.0
417,0.83,1.38,97.79
418,0.09,0.12,99.79
419,0.01,0.02,99.96
420,0.12,0.13,99.76
421,0.05,0.09,99.86
422,0.07,0.11,99.82
423,0.34,0.76,98.9
424,0.33,0.43,99.25
425,0.12,0.22,99.67
426,0.22,0.36,99.42
427,0.24,0.2,99.56
428,0.02,0.04,99.95
429,0.86,0.76,98.39
430,1.99,5.18,92.83
431,0.49,0.34,99.17
432,0.21,0.42,99.37
433,0.39,0.72,98.88
434,0.17,0.24,99.59
435,0.85,1.17,97.99
436,0.03,0.08,99.88
437,0.3,0.36,99.34
438,0.08,0.14,99.78
439,0.09,0.18,99.73
440,0.15,0.18,99.67
441,0.5,0.36,99.14
442,0.11,0.28,99.61
443,0.15,0.16,99.69
444,1.09,1.67,97.24
445,1.4,3.47,95.13
446,0.89,7.4,91.71
447,0.76,1.03,98.22
448,0.5,0.69,98.81
449,0.14,0.22,99.64
450,0.92,1.27,97.81
451,4.81,7.16,88.03
452,2.22,1.4,96.38
453,0.18,0.24,99.58
454,0.07,0.08,99.85
455,0.57,1.05,98.38
456,7.86,3.11,89.03
457,0.18,0.66,99.16
458,0.38,8.22,91.4
459,3.86,6.01,90.13
460,0.13,0.55,99.32
461,0.04,0.1,99.86
462,0.19,0.83,98.98
463,0.11,0.26,99.64
464,3.71,5.92,90.37
465,0.15,1.34,98.51
466,0.73,3.16,96.11
467,0.49,3.23,96.28
468,6.05,69.07,24.88
469,0.91,29.35,69.74
470,5.92,14.05,80.02
471,0.11,0.25,99.64
472,1.35,2.41,96.24
473,0.28,0.62,99.1
474,0.18,0.79,99.02
475,36.36,18.38,45.26
476,1.5,5.1,93.4
477,0.68,1.55,97.77
478,0.29,0.42,99.29
479,0.06,0.27,99.67
480,0.04,0.13,99.83
481,0.91,7.82,91.27
482,0.77,1.62,97.6
483,1.3,1.43,97.28
484,0.39,5.81,93.8
485,1.02,6.21,92.76
486,0.68,2.35,96.97
487,0.32,0.8,98.87
488,1.29,13.28,85.42
489,0.51,4.46,95.03
490,0.05,0.12,99.83
491,2.42,7.03,90.55
492,0.35,1.79,97.86
493,1.43,4.22,94.36
494,0.32,1.13,98.55
495,1.01,1.02,97.97
496,7.46,9.58,82.95
497,0.53,1.78,97.69
498,0.28,0.85,98.87
499,6.42,37.08,56.49
500,6.72,24.76,68.52
501,0.05,0.14,99.81
502,0.14,0.64,99.22
503,0.58,0.99,98.43
504,0.53,3.87,95.6
505,0.18,0.33,99.48
506,0.28,3.52,96.2
507,1.12,2.74,96.14
508,1.21,1.46,97.33
509,0.14,0.42,99.44
510,0.51,1.8,97.7
511,0.11,0.28,99.6
512,0.16,1.05,98.78
513,0.25,0.68,99.08
514,1.39,3.36,95.25
515,0.34,1.76,97.91
516,3.1,7.36,89.55
517,2.65,10.58,86.78
518,1.85,41.34,56.81
519,0.03,0.15,99.82
520,0.09,0.35,99.56
521,0.28,0.65,99.07
522,1.18,3.37,95.45
523,0.56,9.47,89.98
524,0.98,82.33,16.69
525,0.76,1.73,97.51
526,0.7,7.74,91.57
527,0.39,2.79,96.81
528,0.08,0.22,99.7
529,0.56,1.71,97.73
530,0.19,0.77,99.04
531,0.19,0.47,99.34
532,1.94,6.09,91.96
533,2.64,7.5,89.86
534,0.18,0.89,98.93
535,0.09,0.17,99.74
536,0.27,1.36,98.37
537,0.74,2.0,97.26
538,3.6,6.58,89.82
539,0.69,1.74,97.57
540,3.42,5.48,91.11
541,7.15,7.68,85.17
542,0.19,0.15,99.66
543,4.54,53.59,41.87
544,1.86,1.14,97.0
545,0.42,0.75,98.83
546,0.29,1.09,98.61
547,0.24,0.38,99.38
548,2.96,4.47,92.56
549,0.36,1.29,98.34
550,3.24,8.44,88.32
551,0.3,0.99,98.71
552,0.38,1.02,98.6
553,0.13,0.52,99.35
554,0.19,0.37,99.44
555,0.31,0.44,99.25
556,0.29,1.42,98.29
557,0.92,15.51,83.56
558,1.37,16.73,81.89
559,6.22,6.7,87.07
560,0.38,8.6,91.03
561,0.45,1.66,97.89
562,0.06,0.16,99.78
563,32.08,12.14,55.79
564,41.24,13.94,44.82
565,0.05,0.13,99.82
566,1.03,6.12,92.85
567,6.91,6.85,86.24
568,0.24,0.56,99.2
569,6.29,57.39,36.32
570,2.75,67.39,29.86
571,0.68,0.95,98.37
572,1.15,3.22,95.62
573,1.42,1.71,96.88
574,0.21,0.84,98.95
575,1.87,4.43,93.7
576,0.76,90.22,9.02
577,2.11,88.25,9.63
578,0.16,0.53,99.31
579,0.72,4.0,95.28
580,0.18,0.8,99.02
581,0.85,4.25,94.9
582,3.02,5.22,91.76
583,0.1,0.51,99.39
584,4.4,8.07,87.53
585,0.58,1.78,97.64
586,3.93,71.37,24.7
587,2.2,13.76,84.03
588,1.61,2.55,95.83
589,0.07,0.45,99.47
590,1.45,0.93,97.62
591,6.83,17.46,75.71
592,0.02,0.06,99.92
593,0.86,3.37,95.77
594,6.56,55.47,37.97
595,0.63,2.49,96.87
596,2.36,10.72,86.92
597,3.12,15.61,81.27
598,0.4,2.34,97.26
599,1.18,20.91,77.91
600,1.19,5.73,93.07
601,1.74,4.5,93.76
602,0.62,2.87,96.5
603,2.96,18.54,78.51
604,1.04,6.5,92.45
605,1.88,6.56,91.56
606,4.46,38.68,56.86
607,0.07,0.12,99.81
608,0.17,0.31,99.52
609,0.3,0.81,98.89
610,0.23,2.28,97.49
611,0.51,2.24,97.25
612,11.22,8.55,80.22
613,0.87,7.31,91.82
614,0.26,1.16,98.58
615,1.65,9.05,89.3
616,3.38,6.78,89.84
