,Organic Waste,Paper and Cardboard,Plastic
113,0.02,99.96,0.03
114,0.0,99.99,0.01
115,0.01,99.98,0.01
116,0.05,99.87,0.07
117,0.02,99.95,0.04
118,0.73,95.3,3.98
119,0.08,99.76,0.17
120,0.0,99.98,0.02
121,0.14,98.94,0.92
122,0.03,99.9,0.07
123,0.11,99.46,0.43
124,0.12,99.58,0.31
125,0.53,94.81,4.66
126,4.93,51.46,43.61
127,0.12,99.38,0.5
128,0.03,99.92,0.05
129,0.1,99.65,0.25
130,1.79,91.94,6.27
131,0.02,99.88,0.1
132,0.13,99.39,0.48
133,0.27,99.47,0.26
134,0.04,99.85,0.11
135,12.89,83.67,3.45
136,1.32,96.94,1.74
137,0.03,99.83,0.14
138,0.06,99.21,0.73
139,0.05,99.79,0.15
140,0.12,99.67,0.21
141,1.9,94.92,3.18
142,0.35,96.26,3.39
143,8.53,90.21,1.26
144,0.15,98.81,1.04
145,0.27,99.25,0.47
146,0.35,98.53,1.12
147,0.12,99.62,0.26
148,0.07,99.8,0.13
149,0.4,97.85,1.75
150,0.11,99.59,0.3
151,0.06,99.82,0.12
152,0.03,99.95,0.02
153,0.11,99.65,0.24
154,0.01,99.98,0.01
155,0.47,98.01,1.52
156,0.19,99.38,0.43
157,1.3,98.16,0.54
158,1.05,98.51,0.44
159,0.34,99.29,0.37
160,1.28,97.58,1.14
161,0.34,99.34,0.32
162,0.08,99.83,0.09
163,0.48,98.66,0.85
164,0.1,99.82,0.09
165,0.1,99.66,0.24
166,1.04,96.14,2.82
167,2.33,96.47,1.2
168,4.09,92.52,3.39
169,1.04,98.47,0.49
170,0.01,99.94,0.05
171,0.71,98.9,0.39
172,0.01,99.93,0.06
173,0.71,98.72,0.58
174,0.03,99.91,0.06
175,0.03,99.91,0.06
176,0.12,99.57,0.3
177,0.2,99.22,0.58
178,0.22,97.59,2.19
179,0.03,99.77,0.2
180,0.35,99.14,0.51
181,0.64,98.42,0.94
182,0.6,38.98,60.42
183,5.27,81.76,12.96
184,0.47,92.09,7.44
185,0.54,88.29,11.17
186,0.61,98.65,0.74
187,16.44,76.88,6.68
188,1.22,98.04,0.74
189,1.07,98.14,0.78
190,0.0,99.99,0.01
191,0.21,98.48,1.31
192,1.88,40.08,58.05
193,0.51,96.69,2.8
194,0.67,97.81,1.52
195,2.41,72.09,25.5
196,0.03,99.9,0.07
197,0.62,98.24,1.14
198,0.03,99.9,0.07
199,0.02,99.94,0.04
200,0.12,99.69,0.19
201,0.19,99.54,0.28
202,0.14,99.61,0.25
203,0.03,99.85,0.11
204,0.48,98.71,0.81
205,0.38,99.2,0.43
206,1.59,95.81,2.59
207,2.52,86.42,11.06
208,0.39,96.86,2.74
209,0.06,99.78,0.16
210,0.02,99.94,0.04
211,1.04,97.48,1.48
212,0.1,99.51,0.39
213,1.27,96.62,2.11
214,0.2,99.14,0.67
215,1.3,96.4,2.3
216,0.02,99.93,0.05
217,0.1,99.69,0.21
218,4.12,89.67,6.22
219,0.06,99.86,0.08
220,0.96,97.35,1.69
221,0.49,99.06,0.45
222,0.19,99.34,0.47
223,2.6,92.97,4.43
224,0.02,99.93,0.05
225,0.03,99.9,0.07
226,0.29,99.24,0.47
227,0.0,99.99,0.0
228,0.12,98.89,0.99
229,0.01,99.99,0.01
230,0.14,99.61,0.25
231,1.6,95.0,3.4
232,0.64,98.25,1.11
233,0.61,98.5,0.89
234,5.36,91.43,3.21
235,0.47,99.15,0.39
236,5.45,88.6,5.95
237,5.19,89.64,5.16
238,0.02,99.9,0.07
239,5.67,89.55,4.78
240,0.0,99.99,0.01
241,0.0,99.99,0.01
242,0.09,99.25,0.66
243,0.56,96.69,2.76
244,0.01,99.97,0.02
245,0.04,99.88,0.08
246,0.01,99.98,0.01
247,0.16,98.44,1.39
248,0.02,99.94,0.04
249,0.01,99.96,0.02
250,0.32,98.64,1.04
251,0.46,97.6,1.94
252,0.46,55.71,43.83
253,0.06,99.79,0.15
254,0.03,99.9,0.07
255,1.23,96.66,2.11
256,0.11,99.49,0.4
257,0.02,99.93,0.04
258,0.19,99.36,0.45
259,0.04,99.87,0.08
260,0.04,99.88,0.08
261,0.02,99.91,0.06
262,40.95,52.25,6.8
263,0.18,98.35,1.47
264,0.04,99.9,0.06
265,0.29,98.93,0.78
266,0.2,98.15,1.65
267,0.03,99.77,0.2
268,0.07,99.6,0.33
269,0.42,88.58,10.99
270,0.04,99.72,0.24
271,0.01,99.98,0.01
272,0.03,99.9,0.07
273,0.07,99.39,0.54
274,0.75,96.16,3.08
275,0.08,99.7,0.22
276,0.06,99.82,0.12
277,0.17,99.19,0.64
278,0.02,99.94,0.04
279,3.3,89.26,7.43
280,0.08,99.35,0.56
281,0.01,99.97,0.02
282,0.03,99.91,0.06
283,0.01,99.97,0.02
284,0.02,99.93,0.05
285,0.07,99.79,0.14
286,0.17,99.16,0.66
287,0.04,99.89,0.08
288,0.01,99.97,0.02
289,0.03,99.86,0.12
290,0.09,99.71,0.2
291,0.01,99.96,0.03
292,0.02,99.9,0.08
293,0.14,99.52,0.34
294,0.19,99.0,0.81
295,0.06,99.82,0.12
296,0.54,70.98,28.48
297,2.07,82.29,15.63
298,0.07,99.74,0.19
299,0.29,99.03,0.68
300,3.92,90.77,5.32
301,0.05,99.82,0.13
302,0.24,99.25,0.51
303,0.03,99.85,0.12
304,0.07,99.83,0.1
305,0.05,99.87,0.08
306,0.51,98.18,1.31
307,0.19,97.79,2.03
308,1.09,97.11,1.8
309,0.06,99.79,0.15
310,0.05,99.74,0.21
311,0.54,24.1,75.36
312,0.1,99.62,0.28
313,0.69,96.6,2.7
314,0.21,99.32,0.46
315,0.76,85.9,13.34
316,0.92,97.61,1.47
317,1.69,94.53,3.77
318,0.09,99.66,0.25
319,0.33,96.79,2.88
320,0.02,99.92,0.06
321,0.03,99.89,0.08
322,0.08,99.82,0.1
323,0.14,94.8,5.06
324,0.07,99.73,0.19
325,0.08,99.16,0.76
326,0.13,99.51,0.36
327,0.02,99.95,0.03
328,0.04,99.79,0.17
329,0.23,98.99,0.78
330,0.18,98.9,0.92
331,0.39,98.88,0.73
332,0.03,99.92,0.05
333,0.02,99.93,0.04
334,0.02,99.93,0.05
335,0.22,99.14,0.63
336,0.3,99.01,0.68
337,0.38,98.72,0.9
338,0.71,96.16,3.13
339,0.17,99.17,0.66
340,0.14,99.62,0.24
341,0.3,99.06,0.64
342,0.1,99.64,0.26
343,0.14,99.24,0.62
344,1.94,89.98,8.08
345,0.04,99.84,0.13
346,0.05,99.71,0.24
347,0.02,99.93,0.04
348,0.17,99.07,0.76
349,0.03,99.21,0.76
350,0.02,99.9,0.07
351,0.03,99.91,0.06
352,0.03,99.9,0.07
353,0.06,99.72,0.22
354,0.05,99.72,0.23
355,0.04,99.57,0.39
356,0.04,99.79,0.17
357,0.08,99.72,0.2
358,0.15,99.04,0.81
359,0.34,98.6,1.05
360,0.17,99.59,0.24
361,0.19,86.59,13.22
362,0.02,99.96,0.02
363,0.01,99.98,0.02
364,0.02,99.92,0.06
365,0.06,99.76,0.18
366,0.11,99.4,0.49
367,0.03,99.91,0.06
368,2.38,92.76,4.86
369,0.04,99.89,0.08
370,0.01,99.97,0.02
371,0.01,99.96,0.02
372,0.08,99.71,0.22
373,0.06,99.77,0.18
374,0.01,99.98,0.01
375,0.0,99.99,0.01
376,0.02,99.92,0.06
377,0.06,99.77,0.17
378,0.1,99.02,0.88
379,0.15,99.48,0.37
380,0.04,99.86,0.1
381,0.38,99.27,0.34
382,0.04,99.84,0.12
383,0.4,97.72,1.88
384,0.01,99.98,0.02
385,0.03,99.93,0.04
386,0.19,99.11,0.71
387,0.05,99.84,0.11
388,1.13,96.9,1.97
389,0.11,99.58,0.3
390,0.13,99.55,0.32
391,2.3,97.51,0.2
392,0.01,99.97,0.02
393,0.02,99.96,0.02
394,0.01,99.92,0.07
395,0.46,99.19,0.35
396,0.11,99.23,0.66
397,0.47,97.59,1.94
398,0.12,99.6,0.28
399,0.06,99.83,0.11
400,0.35,95.95,3.7
401,0.01,99.95,0.04
402,3.1,83.2,13.7
403,0.02,99.92,0.06
404,0.12,99.61,0.28
405,0.06,99.67,0.27
406,0.05,99.79,0.16
407,0.13,99.6,0.27
408,0.03,99.9,0.07
409,0.16,95.18,4.66
410,2.68,92.69,4.62
411,0.43,98.35,1.22
412,0.06,99.83,0.12
413,0.04,99.8,0.16
414,0.88,98.32,0.8
415,1.5,96.7,1.8
416,2.23,58.44,39.33
417,0.59,98.03,1.38
418,0.02,99.95,0.03
419,1.36,94.48,4.16
420,0.21,99.26,0.53
421,0.19,98.88,0.93
422,42.95,34.24,22.81
423,0.11,98.39,1.5
424,0.14,97.05,2.82
425,1.06,96.0,2.94
426,6.12,71.84,22.04
427,0.19,98.79,1.02
428,0.02,99.91,0.06
429,0.02,99.91,0.07
430,0.43,99.16,0.42
431,0.11,99.71,0.18
432,0.13,99.45,0.42
433,0.52,98.57,0.91
434,0.89,79.52,19.59
435,0.33,96.76,2.91
436,4.85,70.63,24.52
437,0.22,99.37,0.41
438,0.78,98.62,0.6
439,0.08,99.62,0.31
440,0.06,99.81,0.13
441,0.07,99.79,0.14
442,0.04,99.88,0.08
443,0.65,92.15,7.19
444,0.86,41.98,57.16
445,18.3,80.14,1.56
446,0.84,57.96,41.2
447,0.49,98.57,0.94
448,0.03,99.83,0.14
449,0.54,96.55,2.91
450,0.19,99.51,0.3
451,0.64,94.57,4.79
452,0.03,99.84,0.12
453,0.01,99.94,0.04
454,0.27,98.95,0.79
455,0.05,99.77,0.18
456,0.33,98.33,1.35
457,0.54,93.7,5.75
458,0.14,99.33,0.53
459,0.07,99.47,0.46
460,0.24,99.17,0.58
461,0.0,99.99,0.01
462,2.4,66.27,31.33
463,0.42,98.03,1.55
464,0.05,99.87,0.08
465,0.47,99.06,0.47
466,0.05,99.78,0.17
467,0.07,99.73,0.2
468,0.01,99.96,0.03
469,0.01,99.95,0.03
470,0.8,70.61,28.59
471,0.3,99.4,0.3
472,0.21,99.14,0.65
473,0.12,98.93,0.95
474,0.01,99.96,0.03
475,0.28,94.22,5.5
476,0.2,99.22,0.58
477,0.32,96.64,3.04
478,0.06,99.7,0.25
479,0.02,99.92,0.06
480,0.51,99.08,0.41
481,0.03,99.92,0.05
482,0.03,99.9,0.07
483,0.06,99.79,0.16
484,0.21,97.78,2.01
485,0.41,97.77,1.83
486,0.03,99.94,0.03
487,0.57,92.21,7.22
488,3.03,94.31,2.66
489,0.33,98.37,1.31
490,0.8,95.72,3.48
491,25.84,29.28,44.88
492,1.51,61.58,36.9
493,1.0,69.68,29.32
494,0.02,99.93,0.05
495,0.24,99.3,0.46
496,0.3,98.18,1.52
497,2.62,25.41,71.97
498,0.77,97.1,2.12
499,0.03,99.89,0.08
500,0.47,98.92,0.61
501,0.16,98.77,1.07
502,0.45,98.73,0.82
503,0.02,99.92,0.06
504,0.01,99.95,0.04
505,0.03,99.76,0.21
506,0.68,77.86,21.46
507,0.14,97.85,2.01
508,3.17,94.44,2.39
509,4.14,78.65,17.21
510,0.31,99.41,0.28
511,0.39,99.06,0.55
512,0.03,99.89,0.08
513,0.01,99.97,0.02
514,0.66,94.27,5.08
515,0.11,99.43,0.45
516,0.04,99.85,0.11
517,0.16,99.58,0.26
518,0.36,98.72,0.92
519,0.92,98.35,0.73
520,0.58,96.88,2.53
521,0.03,99.85,0.12
522,0.01,99.96,0.03
523,0.06,99.79,0.15
524,0.08,99.5,0.42
525,0.57,96.89,2.54
526,0.2,99.22,0.58
527,0.19,99.24,0.56
528,1.95,75.17,22.88
529,3.54,43.55,52.91
530,2.93,88.13,8.94
531,0.08,99.61,0.31
532,0.04,99.88,0.08
533,0.3,97.64,2.07
534,0.22,99.21,0.57
535,1.4,91.48,7.12
536,0.14,99.63,0.23
537,1.35,46.13,52.51
538,0.14,99.46,0.4
539,0.01,99.96,0.03
540,0.53,99.13,0.34
541,3.39,86.68,9.93
542,1.68,93.34,4.98
543,0.21,99.05,0.74
544,0.57,64.12,35.31
545,0.27,99.55,0.17
546,0.57,98.41,1.02
547,0.11,99.46,0.42
548,0.03,99.87,0.11
549,0.04,99.85,0.1
550,0.22,99.07,0.7
551,1.42,94.48,4.09
552,2.57,95.57,1.86
553,0.02,99.93,0.05
554,0.3,95.44,4.26
555,2.94,48.39,48.67
556,1.05,98.64,0.31
557,1.22,94.57,4.21
558,77.31,19.89,2.8
559,0.96,97.26,1.78
560,6.12,70.2,23.68
561,0.81,97.7,1.49
562,0.09,99.63,0.28
563,1.69,90.36,7.96
564,0.29,98.76,0.95
565,0.07,99.76,0.17
566,0.14,99.09,0.77
567,0.12,99.54,0.34
568,0.04,99.69,0.26
569,0.03,99.92,0.06
570,0.21,96.96,2.83
571,0.4,96.62,2.98
572,0.44,97.57,1.99
573,23.81,30.29,45.9
574,0.53,97.58,1.89
575,0.13,98.98,0.89
576,10.05,85.93,4.02
577,0.04,99.82,0.14
578,0.16,99.16,0.68
579,0.28,98.57,1.15
580,0.06,99.81,0.13
581,0.44,98.55,1.01
582,0.02,99.92,0.06
583,0.66,97.45,1.88
584,0.04,99.85,0.11
585,0.03,99.89,0.08
586,0.45,98.23,1.32
587,0.16,99.14,0.7
588,0.0,99.99,0.01
589,0.07,99.87,0.06
590,0.34,98.61,1.05
591,0.44,98.72,0.85
592,0.02,99.93,0.05
593,0.29,99.09,0.63
594,0.17,96.32,3.52
595,0.0,100.0,0.0
596,0.05,99.78,0.17
597,0.69,98.46,0.84
598,0.05,99.84,0.11
599,0.0,99.99,0.0
600,0.18,98.04,1.78
601,0.05,99.85,0.1
602,0.02,99.71,0.26
603,2.79,85.12,12.09
604,0.13,99.43,0.44
605,0.23,99.44,0.33
606,1.29,95.62,3.09
607,1.68,93.57,4.75
608,1.98,95.43,2.6
609,0.31,97.67,2.01
610,3.74,91.27,4.98
611,0.13,99.81,0.06
612,1.47,72.96,25.56
613,0.08,99.78,0.14
614,0.47,96.77,2.77
615,1.33,91.84,6.83
616,0.06,99.83,0.11
617,0.14,99.07,0.79
618,0.01,99.98,0.01
619,0.24,98.85,0.91
620,17.85,46.15,36.0
621,0.25,99.22,0.53
622,0.12,99.1,0.77
623,0.36,96.83,2.81
624,0.3,97.99,1.71
625,0.06,99.85,0.08
626,0.42,98.93,0.65
627,0.12,99.56,0.33
628,0.02,99.94,0.04
629,0.01,99.98,0.01
630,0.44,98.6,0.95
631,0.22,99.3,0.48
632,0.26,96.88,2.86
633,0.25,95.43,4.32
634,0.27,97.83,1.9
635,0.07,99.72,0.2
636,0.54,97.79,1.67
637,0.04,99.88,0.08
638,0.26,99.09,0.65
639,1.15,95.35,3.51
640,0.02,99.92,0.05
641,0.04,99.56,0.41
642,0.36,98.34,1.29
643,5.29,83.36,11.34
644,0.39,84.3,15.3
645,0.04,99.79,0.17
646,0.18,99.17,0.64
647,0.72,81.48,17.8
648,0.21,99.03,0.76
649,9.72,81.81,8.47
650,0.16,99.35,0.49
651,0.03,99.92,0.04
652,0.21,98.87,0.93
653,0.6,95.95,3.45
654,3.03,70.26,26.7
655,0.18,99.38,0.44
656,3.26,86.22,10.53
657,0.95,95.35,3.7
658,0.27,97.02,2.71
659,0.42,93.89,5.69
660,11.03,25.59,63.38
661,0.66,97.93,1.41
662,1.19,97.75,1.06
663,0.37,98.16,1.47
664,0.32,98.79,0.89
665,0.36,97.94,1.7
666,2.02,86.59,11.39
667,0.45,75.1,24.45
668,0.72,84.9,14.39
669,0.09,99.86,0.05
670,0.51,81.69,17.8
671,0.27,98.62,1.1
672,0.15,96.36,3.48
673,0.47,99.19,0.34
674,0.26,98.94,0.8
675,0.86,98.36,0.78
676,1.57,82.55,15.88
677,0.03,99.63,0.34
678,0.09,99.55,0.36
679,1.04,81.69,17.27
680,0.17,99.5,0.33
681,0.12,99.42,0.45
682,0.04,99.84,0.12
683,0.02,99.95,0.03
684,0.06,99.77,0.17
685,0.25,98.52,1.23
686,1.35,96.41,2.24
687,0.25,99.21,0.54
688,3.16,81.98,14.86
689,1.13,93.23,5.64
690,0.1,99.71,0.19
691,0.05,99.7,0.25
692,0.67,77.94,21.38
693,0.31,92.23,7.46
694,0.01,99.95,0.04
695,0.42,98.6,0.98
696,0.12,99.59,0.29
697,2.76,93.02,4.22
698,0.89,93.77,5.34
699,0.28,99.28,0.44
700,0.69,90.87,8.44
701,0.06,99.87,0.06
702,0.1,99.53,0.37
703,0.07,99.88,0.05
704,0.88,91.13,7.99
705,0.06,99.77,0.17
706,0.2,99.33,0.48
707,1.59,92.78,5.63
708,0.91,94.1,4.99
709,0.69,98.65,0.66
710,1.03,87.51,11.46
711,0.05,99.85,0.1
712,0.12,99.46,0.43
713,0.14,99.28,0.58
714,2.0,96.1,1.89
715,0.05,99.78,0.17
716,0.31,97.64,2.04
717,0.09,99.75,0.17
718,0.14,99.5,0.36
719,0.38,98.8,0.81
720,0.36,97.93,1.71
721,0.05,99.79,0.16
722,0.29,99.32,0.38
723,0.78,94.35,4.87
724,0.76,89.37,9.87
725,0.19,99.36,0.45
726,0.13,99.38,0.49
727,0.04,99.88,0.08
728,0.09,99.57,0.34
729,0.35,98.39,1.26
730,0.05,99.89,0.06
731,1.86,96.56,1.57
732,3.37,93.31,3.32
733,0.34,99.33,0.33
734,0.18,99.49,0.33
735,0.06,99.7,0.24
736,0.07,99.08,0.85
737,0.09,99.52,0.39
738,0.15,99.79,0.06
739,0.18,98.98,0.85
740,0.04,99.81,0.15
741,0.11,99.52,0.37
742,0.05,99.76,0.19
743,0.02,99.91,0.07
744,0.01,99.97,0.02
745,2.05,88.34,9.61
746,0.02,99.88,0.1
747,0.02,99.95,0.03
748,0.34,98.91,0.75
749,0.68,91.5,7.82
750,0.84,92.25,6.91
751,0.58,96.65,2.77
752,0.14,98.42,1.44
753,0.08,98.81,1.11
754,1.05,91.34,7.61
755,0.23,99.46,0.3
756,0.11,99.42,0.47
757,0.63,97.53,1.84
758,0.12,99.15,0.73
759,0.09,99.71,0.2
760,0.18,99.06,0.75
761,0.45,98.73,0.81
762,0.07,99.69,0.24
763,0.1,99.6,0.3
764,0.09,99.41,0.5
765,0.04,99.8,0.17
766,0.33,98.69,0.98
767,0.07,99.76,0.17
768,0.52,96.38,3.1
769,3.81,69.59,26.6
770,0.98,97.17,1.84
771,0.24,98.75,1.01
772,0.38,90.0,9.61
773,0.15,99.68,0.17
774,2.67,77.74,19.59
775,0.6,96.15,3.25
776,4.57,88.11,7.33
777,0.07,99.79,0.14
778,2.2,84.55,13.25
779,0.01,99.95,0.04
780,4.63,93.76,1.6
781,0.19,99.19,0.62
782,3.21,93.46,3.33
783,1.99,95.94,2.07
784,0.87,95.89,3.24
785,0.05,99.88,0.07
786,1.38,91.21,7.41
787,0.03,99.89,0.08
788,0.92,93.5,5.58
789,0.75,62.68,36.57
790,0.02,99.92,0.06
791,0.21,99.26,0.53
792,0.17,98.96,0.87
793,0.15,99.67,0.18
794,0.28,93.43,6.3
795,0.09,99.53,0.39
796,0.35,98.91,0.74
797,0.77,80.07,19.16
798,0.4,98.97,0.63
799,4.83,75.64,19.53
800,1.97,69.92,28.11
801,0.02,99.93,0.06
802,0.08,99.75,0.18
803,0.05,99.73,0.22
804,0.04,99.88,0.08
805,0.04,99.86,0.1
806,0.04,99.75,0.21
807,0.19,99.69,0.11
808,0.13,98.92,0.95
809,0.69,60.32,38.99
810,0.15,98.86,0.99
811,0.25,95.94,3.82
812,0.45,97.86,1.69
813,0.27,96.68,3.05
814,0.27,98.51,1.23
815,0.51,98.68,0.81
816,0.02,99.91,0.06
817,0.12,99.15,0.72
818,1.21,93.96,4.83
819,0.13,99.25,0.62
820,0.06,99.84,0.1
821,0.07,99.4,0.53
822,0.08,99.32,0.6
823,0.06,99.84,0.1
824,0.04,99.9,0.06
825,0.01,99.96,0.03
826,0.09,99.18,0.72
827,0.35,97.64,2.01
828,0.17,99.0,0.84
829,0.62,75.32,24.06
830,1.97,67.19,30.84
831,0.01,99.96,0.03
832,0.11,99.74,0.15
833,0.08,99.48,0.44
834,0.44,90.44,9.12
835,0.05,99.68,0.27
836,0.56,86.87,12.58
837,0.01,99.97,0.02
838,0.04,99.89,0.07
839,0.03,99.92,0.05
840,0.11,99.52,0.37
841,2.76,87.3,9.93
842,1.53,88.71,9.76
843,0.13,99.58,0.3
844,0.02,99.94,0.04
845,1.56,97.23,1.22
846,0.1,99.46,0.43
847,0.66,85.41,13.93
848,10.17,88.85,0.98
849,0.05,99.72,0.22
850,0.12,99.38,0.5
851,0.04,99.73,0.23
852,0.01,99.84,0.15
853,0.03,99.86,0.11
854,0.06,99.8,0.13
855,0.1,99.25,0.65
856,0.09,98.25,1.66
857,2.21,28.78,69.01
858,0.34,98.69,0.98
859,0.35,98.91,0.74
